trip_id,shopping_time
4361276,1587.0236
4361277,931.48846
4361278,1587.0236
4361298,3586.207
4361366,1587.0236
4361328,1360.9534
4361264,931.48846
4360686,1032.5846
4361390,3579.0981
4361391,931.48846
4361392,931.48846
4361393,1587.0236
4360948,931.48846
4360413,931.48846
4361213,1587.0236
4361414,1587.0236
4361182,931.48846
4361443,3579.0981
4361444,3579.0981
4361445,4234.9795
4361408,931.48846
4361212,1704.0797
4361496,931.48846
4361502,1616.1322
4361515,1587.0236
4361516,931.48846
4361527,931.48846
4361533,931.48846
4361535,3579.0981
4361426,931.48846
4361463,1745.9908
4361556,931.48846
4361324,931.48846
4361580,1616.1322
4359775,931.48846
4361090,3579.0981
4361644,931.48846
4361409,4904.7686
4361672,931.48846
4361687,1587.0236
4361696,941.7424
4361467,931.48846
4361744,3579.0981
4361761,931.48846
4361762,1587.0236
4361826,4095.758
4361831,1053.1176
4361540,968.76544
4361865,1747.8094
4361584,1747.8094
4361866,1747.8094
4361867,3811.0488
4361868,968.76544
4361869,1747.8094
4361870,968.76544
4361871,3811.0488
4361872,1747.8094
4361873,701.31586
4361874,968.76544
4361747,959.7012
4361964,931.48846
4361623,1587.0236
4361979,1587.0236
4362003,931.48846
4361753,1587.0236
4362015,1587.0236
4362027,931.48846
4362031,948.5811
4361894,3616.7803
4362078,1587.0236
4362114,1587.0236
4362136,1587.0236
4362137,1587.0236
4361845,1587.0236
4361981,1587.0236
4361520,931.48846
4361908,931.48846
4362209,763.4589
4362032,931.48846
4361938,931.48846
4362245,931.48846
4362051,931.48846
4362096,931.48846
4360467,3579.0981
4362047,4271.339
4362282,750.2496
4362291,1587.0236
4362296,1972.312
4362302,931.48846
4362304,1587.0236
4362190,931.48846
4362332,931.48846
4362108,3579.0981
4362359,3628.6304
4362377,3628.6304
4362388,1587.0236
4362389,1587.0236
4362390,3579.0981
4362416,1587.0236
4361548,931.48846
4362449,1587.0236
4362451,1587.0236
4362452,706.5165
4362367,3579.0981
4362098,931.48846
4362477,1587.0236
4362537,1296.8616
4362581,3579.0981
4362585,3579.0981
4362587,1587.0236
4362159,931.48846
4362600,931.48846
4362601,931.48846
4362335,1587.0236
4362618,931.48846
4362328,931.48846
4362648,1587.0236
4362230,931.48846
4362441,3579.0981
4362666,1961.1464
4362674,931.48846
4362689,1587.0236
4362369,3579.0981
4362710,931.48846
4362713,945.14154
4362391,3586.207
4362718,1587.0236
4362755,1587.0236
4362761,3602.4937
4362479,931.48846
4362774,2499.7896
4362786,1587.0236
4362788,1587.0236
4362299,1587.0236
4362812,931.48846
4362815,3579.0981
4362816,3579.0981
4362511,931.48846
4362856,931.48846
4362872,1587.0236
4362884,1587.0236
4362914,3579.0981
4362678,931.48846
4362642,948.5811
4362950,931.48846
4362592,931.48846
4362968,3579.0981
4362887,747.2737
4361965,931.48846
4362990,931.48846
4362994,931.48846
4362650,2068.0667
4363001,931.48846
4363022,948.5811
4362602,931.48846
4363064,947.6488
4362820,931.48846
4362839,931.48846
4363107,930.57294
4363169,1587.0236
4363175,1587.0236
4363234,3488.5828
4363242,4095.758
4363247,1987.328
4363251,1987.328
4363255,1053.1176
4363258,1053.1176
4363294,4095.758
4363297,1987.328
4363324,1747.8094
4363326,3811.0488
4363329,1747.8094
4363330,968.76544
4363331,1747.8094
4363332,1264.4949
4363333,3811.0488
4363334,1157.0938
4363335,968.76544
4363378,1671.8916
4363385,3590.0166
4363411,1701.6902
4363437,3006.7695
4362858,931.48846
4363479,931.48846
4363274,931.48846
4363276,931.48846
4362992,1587.0236
4363070,3579.0981
4363482,3579.0981
4363368,1340.1234
4363584,948.5811
4363280,3579.0981
4363591,4151.1274
4363006,823.3198
4363600,1587.0236
4363625,1587.0236
4363627,931.48846
4363671,1616.1322
4363672,1587.0236
4363682,1587.0236
4363688,931.48846
4363689,3579.0981
4363475,3579.0981
4363279,1587.0236
4363616,1972.312
4363760,3579.0981
4363779,1587.0236
4363780,3579.0981
4363042,794.64264
4363803,2555.037
4363520,1587.0236
4363830,931.48846
4363870,1587.0236
4363505,931.48846
4363341,931.48846
4363900,679.47455
4363446,1093.2283
4363317,931.48846
4363940,931.48846
4363094,1587.0236
4363958,1587.0236
4363961,3579.0981
4363890,3579.0981
4364000,1587.0236
4364019,931.48846
4364024,793.79095
4364069,931.48846
4364090,931.48846
4364104,1587.0236
4364124,1587.0236
4363606,931.48846
4364131,3616.7803
4363506,948.5811
4364143,1587.0236
4364148,3579.0981
4364160,1587.0236
4364175,3579.0981
4364181,931.48846
4364199,1587.0236
4364200,1587.0236
4364214,1601.8048
4363917,931.48846
4364278,945.14154
4364279,931.48846
4364280,1972.312
4363977,931.48846
4364322,1587.0236
4363690,931.48846
4364345,3579.0981
4364347,1587.0236
4362252,931.48846
4364147,1587.0236
4364382,931.48846
4364388,4097.9775
4364102,931.48846
4364113,931.48846
4364224,3579.0981
4364252,2026.962
4364403,1587.0236
4364286,2502.2258
4364437,931.48846
4364440,931.48846
4364482,1587.0236
4364456,3579.0981
4364520,947.6488
4364266,1587.0236
4364533,931.48846
4364424,1587.0236
4364594,1203.2424
4364605,931.48846
4364614,931.48846
4364422,947.6488
4364325,931.48846
4364645,4329.7173
4364680,1987.328
4364693,1987.328
4364054,1162.3058
4364407,1747.8094
4364539,645.7508
4364757,1747.8094
4364761,1747.8094
4364762,968.76544
4364763,1747.8094
4364764,1747.8094
4364766,2363.4778
4364772,3821.5334
4364789,3821.5334
4364047,827.06757
4364839,959.7012
4364841,1728.9515
4364658,931.48846
4364523,1616.1322
4364864,1587.0236
4364868,3579.0981
4364885,1587.0236
4364559,1587.0236
4364904,3579.0981
4364916,931.48846
4364919,1587.0236
4364733,1089.5243
4364928,931.48846
4364940,3579.0981
4364941,679.47455
4364731,1801.2606
4364985,2005.2928
4364716,1587.0236
4364350,1587.0236
4364592,3579.0981
4364302,931.48846
4365029,3579.0981
4365055,1231.2783
4365073,1032.5846
4365077,1587.0236
4364915,3579.0981
4365080,3579.0981
4365084,931.48846
4365089,1587.0236
4364771,1587.0236
4365116,1587.0236
4365123,1587.0236
4365134,1587.0236
4365177,931.48846
4365194,3602.4937
4364886,679.47455
4364736,931.48846
4364773,3579.0981
4364891,931.48846
4364931,931.48846
4365272,1587.0236
4364712,931.48846
4365294,948.5811
4365297,1587.0236
4365307,3579.0981
4365308,1587.0236
4364714,931.48846
4365352,931.48846
4365220,931.48846
4364978,931.48846
4365273,679.47455
4365389,931.48846
4365394,3579.0981
4365287,3579.0981
4365411,931.48846
4364924,945.14154
4365424,1587.0236
4365450,960.60583
4365471,1587.0236
4365473,931.48846
4365221,1517.0616
4365195,931.48846
4365332,3586.207
4365509,1587.0236
4365196,931.48846
4365504,931.48846
4365525,4352.235
4365301,1587.0236
4365542,3579.0981
4365569,1587.0236
4365577,3579.0981
4365593,3579.0981
4365065,931.48846
4365638,1023.7879
4364590,960.60583
4365660,3579.0981
4365661,1587.0236
4365662,1587.0236
4365201,1587.0236
4365688,1360.9534
4365724,1587.0236
4365743,931.48846
4365561,1704.0797
4365132,931.48846
4365356,931.48846
4365769,948.5811
4365774,1587.0236
4365775,931.48846
4365188,941.7424
4365713,3579.0981
4365843,931.48846
4365844,931.48846
4365329,931.48846
4365706,3579.0981
4365650,1089.5243
4365888,1587.0236
4365572,1587.0236
4365405,3579.0981
4365920,3579.0981
4365567,931.48846
4365855,3559.1125
4365502,3628.6304
4365718,931.48846
4365693,1616.1322
4365965,931.48846
4365975,1587.0236
4365853,962.45416
4365310,931.48846
4365988,3772.3762
4365991,1587.0236
4366008,1587.0236
4365727,931.48846
4365663,931.48846
4366035,4095.758
4366080,4204.954
4366092,1053.1176
4366095,4095.758
4366099,1987.328
4366100,1045.526
4366102,1987.328
4366103,2021.4556
4366104,1987.328
4366105,1028.8507
4366106,1053.1176
4366107,996.24445
4366108,1053.1176
4366140,4095.758
4366134,2021.4556
4366142,3811.0488
4366169,1747.8094
4365955,1775.2026
4366179,1775.2026
4366180,1775.2026
4366181,1775.2026
4366130,965.4887
4366184,965.4887
4366185,1775.2026
4366187,965.4887
4365557,3821.5334
4366201,1775.2026
4366120,872.3513
4366219,2964.0337
4365918,4193.1416
4366127,3648.0317
4365944,959.7012
4366262,3579.0981
4365711,3579.0981
4366278,1587.0236
4366279,931.48846
4366323,3628.6304
4366328,3579.0981
4366337,1587.0236
4366338,1575.5868
4365665,931.48846
4366340,1085.7789
4366345,2953.2488
4366123,3579.0981
4366165,3579.0981
4366137,3579.0981
4366138,931.48846
4366210,3628.6304
4365850,1052.172
4365628,3579.0981
4366357,794.64264
4366427,1587.0236
4366428,1587.0236
4366119,1587.0236
4366124,931.48846
4366462,931.48846
4366469,1587.0236
4366472,3579.0981
4366348,1575.5868
4365449,931.48846
4366481,1616.1322
4366505,1587.0236
4366506,1587.0236
4366525,3579.0981
4366198,931.48846
4366528,1587.0236
4366535,931.48846
4366122,931.48846
4366566,931.48846
4366569,931.48846
4366117,1587.0236
4366128,931.48846
4366359,3579.0981
4366379,1587.0236
4366442,931.48846
4366225,931.48846
4366269,3579.0981
4366634,1587.0236
4366607,931.48846
4366667,3006.7695
4366676,945.14154
4366195,931.48846
4366689,1587.0236
4365451,931.48846
4366691,1587.0236
4366703,1587.0236
4366706,931.48846
4366144,1616.1322
4366723,1587.0236
4366539,1587.0236
4366724,3579.0981
4365136,931.48846
4366121,1067.133
4366499,3579.0981
4366745,931.48846
4366750,1215.377
4366765,1616.1322
4366767,931.48846
4366645,1587.0236
4366568,931.48846
4366839,931.48846
4366840,1587.0236
4366842,931.48846
4366473,3579.0981
4366668,931.48846
4366858,1587.0236
4366860,2555.037
4366655,931.48846
4366893,3579.0981
4366129,931.48846
4366903,931.48846
4366924,3103.5754
4366925,1587.0236
4366926,931.48846
4366927,1587.0236
4366940,1587.0236
4366948,3553.315
4366950,1587.0236
4366965,1623.4255
4366966,3579.0981
4366861,931.48846
4366633,1587.0236
4366993,931.48846
4366998,931.48846
4366908,931.48846
4366755,931.48846
4367035,1587.0236
4366440,931.48846
4366822,1575.5868
4366717,931.48846
4366901,1587.0236
4366841,931.48846
4366678,1587.0236
4367123,3579.0981
4367141,679.47455
4367142,3579.0981
4367144,3579.0981
4367006,1587.0236
4366126,931.48846
4367069,3579.0981
4366896,3579.0981
4366934,931.48846
4367177,1587.0236
4367183,1957.0815
4367200,931.48846
4367168,931.48846
4367221,931.48846
4366632,931.48846
4367116,3579.0981
4367242,1587.0236
4367244,1587.0236
4367257,1587.0236
4367266,1587.0236
4367285,1587.0236
4367330,1053.1176
4367331,4095.758
4367332,1053.1176
4367333,3405.878
4367356,1747.8094
4367366,3811.0488
4367367,1747.8094
4367368,1775.2026
4367370,1775.2026
4367369,965.4887
4367371,1775.2026
4367235,965.4887
4367376,965.4887
4367377,1775.2026
4367388,524.31946
4367394,3549.0974
4367395,872.3513
4367413,4391.833
4367415,3648.0317
4367416,1701.6902
4367418,624.98553
4367436,1587.0236
4367437,931.48846
4367439,931.48846
4367077,931.48846
4367172,931.48846
4367451,931.48846
4366493,1587.0236
4367276,931.48846
4367020,1587.0236
4367348,3006.7695
4367155,931.48846
4367107,2004.9667
4367292,948.5811
4367315,1587.0236
4367374,3579.0981
4367162,1587.0236
4367210,1587.0236
4367171,931.48846
4367547,1945.0925
4367425,931.48846
4367355,3579.0981
4367558,931.48846
4367559,931.48846
4367576,3579.0981
4367577,3579.0981
4367464,1587.0236
4367579,931.48846
4367589,1587.0236
4366799,931.48846
4367450,1616.1322
4367058,3579.0981
4366802,931.48846
4367605,3579.0981
4367310,931.48846
4367502,931.48846
4367625,931.48846
4367635,1587.0236
4367636,1587.0236
4367642,1085.7789
4367479,1587.0236
4367522,931.48846
4367651,1587.0236
4367478,1587.0236
4367689,948.5811
4367693,931.48846
4367317,1587.0236
4367708,3579.0981
4367273,931.48846
4367409,931.48846
4367498,3579.0981
4367712,1587.0236
4367314,1587.0236
4367723,3628.6304
4367730,948.5811
4367263,931.48846
4367492,931.48846
4367745,3553.315
4367398,3579.0981
4367461,1575.5868
4367757,931.48846
4367766,1231.2783
4367776,931.48846
4367807,931.48846
4367510,1587.0236
4367811,4271.339
4367821,931.48846
4367827,1587.0236
4367831,924.7728
4367832,1587.0236
4367515,1587.0236
4367472,931.48846
4367853,931.48846
4367854,1587.0236
4367414,931.48846
4367879,750.2496
4367880,1587.0236
4367884,3579.0981
4367896,1587.0236
4367690,3579.0981
4367241,931.48846
4367912,3579.0981
4367927,1587.0236
4367938,931.48846
4367674,931.48846
4367947,1587.0236
4367952,931.48846
4367957,1587.0236
4367964,924.7728
4367977,931.48846
4367780,1587.0236
4367378,3579.0981
4367990,1587.0236
4367698,3579.0981
4368002,3579.0981
4368016,1587.0236
4368020,931.48846
4368027,1587.0236
4367795,931.48846
4368044,1587.0236
4367657,1587.0236
4367887,1587.0236
4368052,931.48846
4367843,1616.1322
4368053,931.48846
4368075,1587.0236
4368076,3579.0981
4368096,931.48846
4368097,656.55927
4367939,1089.5243
4368103,3579.0981
4367313,1587.0236
4368118,931.48846
4368126,924.7728
4368130,1587.0236
4367680,931.48846
4368026,931.48846
4368150,3579.0981
4368151,1587.0236
4367805,931.48846
4368168,1316.9015
4368172,3579.0981
4367872,931.48846
4368203,1483.5613
4368206,635.5162
4368146,4095.758
4367929,1987.328
4368236,1747.8094
4368239,1997.6893
4368093,968.76544
4368240,1747.8094
4368241,1747.8094
4368242,1891.7028
4368243,2523.8252
4368248,965.4887
4368251,1775.2026
4368019,3280.3938
4368257,886.33435
4368266,1671.8916
4368276,3648.0317
4368277,959.7012
4368278,2082.0117
4368207,959.7012
4368290,3579.0981
4368163,931.48846
4368294,1587.0236
4367937,1587.0236
4368319,1587.0236
4368320,931.48846
4368324,1587.0236
4368325,1575.5868
4368132,931.48846
4368343,1215.377
4368188,931.48846
4368216,931.48846
4368280,3579.0981
4368218,931.48846
4368373,3579.0981
4368379,931.48846
4368090,1587.0236
4368385,763.4589
4368286,3579.0981
4368393,3579.0981
4368408,1587.0236
4368412,1587.0236
4368194,948.5811
4368430,1587.0236
4368341,941.7424
4368314,1016.787
4368457,931.48846
4368461,1587.0236
4368462,931.48846
4368463,1587.0236
4368371,941.7424
4368476,1085.7789
4368410,3579.0981
4368396,763.4589
4368208,3579.0981
4368367,1587.0236
4368490,931.48846
4368499,3553.315
4368279,931.48846
4368382,931.48846
4368215,3579.0981
4368477,3616.7803
4368506,3517.2131
4368433,1587.0236
4368473,1587.0236
4368335,931.48846
4368541,931.48846
4368222,1517.0616
4368546,1587.0236
4368217,1587.0236
4368174,931.48846
4368555,1587.0236
4368562,1587.0236
4368563,1587.0236
4368584,3394.5415
4368261,1587.0236
4368607,1587.0236
4368609,1587.0236
4368617,3579.0981
4368619,924.7728
4368548,1363.5348
4368630,1587.0236
4368637,3579.0981
4368641,1587.0236
4368649,931.48846
4368650,3579.0981
4368496,1587.0236
4368519,1587.0236
4368432,1587.0236
4368381,1340.1234
4368671,1587.0236
4368564,3579.0981
4368678,1382.306
4368683,931.48846
4368684,3553.315
4368485,1281.7686
4368687,3579.0981
4368691,1587.0236
4368291,1587.0236
4368509,3579.0981
4368577,931.48846
4368699,3579.0981
4368406,931.48846
4368713,931.48846
4368714,1587.0236
4368489,3882.6553
4368729,1587.0236
4368258,3579.0981
4368581,1587.0236
4368775,1587.0236
4368779,1587.0236
4368780,2085.8274
4368502,931.48846
4368755,3472.1814
4368732,3579.0981
4368480,931.48846
4368799,1587.0236
4368745,4080.2883
4368808,3579.0981
4368710,3579.0981
4368422,931.48846
4368748,1587.0236
4368790,1381.3593
4368556,1032.5846
4368843,1987.328
4368643,965.4887
4368868,1940.9045
4368878,1671.8916
4368880,3648.0317
4368770,2559.4873
4368884,3648.0317
4368783,931.48846
4368820,3579.0981
4368795,1587.0236
4368911,1381.3593
4368722,1587.0236
4368845,931.48846
4368855,1587.0236
4368760,912.6427
4368724,3628.6304
4368942,2482.98
4368943,1587.0236
4368949,3579.0981
4368950,1587.0236
4368883,924.7728
4368955,931.48846
4368956,3579.0981
4368957,1587.0236
4368829,948.5811
4368903,1587.0236
4368889,3579.0981
4368858,1587.0236
4368971,1587.0236
4368771,931.48846
4368899,924.7728
4368813,931.48846
4368984,3579.0981
4368894,931.48846
4368937,3579.0981
4368990,3579.0981
4368881,1587.0236
4368913,1587.0236
4369003,1587.0236
4369008,1587.0236
4368967,1587.0236
4368914,931.48846
4369028,3579.0981
4369016,1587.0236
4368851,1587.0236
4369036,1587.0236
4369013,3579.0981
4369010,3553.315
4368998,3579.0981
4369043,1032.5846
4369021,2089.8345
4368953,931.48846
4369000,1587.0236
4369072,3455.8835
4369020,1587.0236
4369032,1587.0236
4369077,1587.0236
4368963,1697.74
4368842,931.48846
4368991,807.585
4369082,1587.0236
4369087,1587.0236
4369094,1575.5868
4369022,1587.0236
4369009,1587.0236
4368994,931.48846
4369113,1587.0236
4369080,1587.0236
4369124,1587.0236
4369131,1587.0236
4369102,931.48846
4369140,1587.0236
4369098,1587.0236
4369143,1587.0236
4369074,4151.1274
4369159,931.48846
4368962,2046.5753
4369084,931.48846
4369129,787.0014
4369160,1587.0236
4369158,3579.0981
4369108,737.937
4369083,1775.2026
4368873,872.3513
4369089,959.7012
4369201,3621.7485
4369149,1587.0236
4369193,1587.0236
4369187,3579.0981
4369195,2580.4382
4369228,1587.0236
4369176,1587.0236
4369182,1587.0236
4369246,1587.0236
4369205,1587.0236
4369259,931.48846
4369256,1973.3389
4369215,1587.0236
4369270,1616.1322
4369273,1587.0236
4369265,3602.4937
4369287,1587.0236
4369288,1587.0236
4369263,3579.0981
4369282,679.47455
4369278,1604.4858
4369266,3579.0981
4369231,931.48846
4369302,3579.0981
4369235,3579.0981
4369251,1444.3425
4369274,931.48846
4369320,1363.5348
4369316,2299.3708
4369325,1587.0236
4369323,3579.0981
4369324,3579.0981
4369342,1973.3389
4369348,3821.5334
4369366,3648.0317
4369352,1587.0236
4369365,3579.0981
4369350,931.48846
4369338,1587.0236
4369355,3579.0981
4369341,1587.0236
4369301,975.70935
4369376,2240.7832
4369380,3579.0981
4369381,750.2496
4369383,1587.0236
4369387,3579.0981
4369388,2026.962
4369393,1053.1176
4369399,3579.0981
4369402,3579.0981
4369403,3579.0981
4370625,968.76544
4370629,968.76544
4370210,985.41046
4370213,1573.1942
4370214,3648.0317
4370224,3579.0981
4370824,931.48846
4370220,3579.0981
4370818,3628.6304
4370535,1360.9534
4370216,931.48846
4370996,3579.0981
4371247,931.48846
4370222,1032.5846
4371546,1987.328
4371621,4095.758
4371632,4117.8057
4371634,5018.041
4371637,4095.758
4371641,4095.758
4371643,4095.758
4371647,1987.328
4371649,3182.7983
4371651,1987.328
4371654,1987.328
4371655,1987.328
4371660,1987.328
4371661,2681.421
4371663,1987.328
4371665,1987.328
4371666,1987.328
4371667,1053.1176
4371668,1053.1176
4371669,1071.2103
4371670,1027.5089
4371738,1671.8916
4371347,3062.447
4371465,3579.0981
4371671,3628.6304
4371779,3579.0981
4371662,3579.0981
4371839,1587.0236
4371138,3579.0981
4371847,3579.0981
4371889,1587.0236
4371844,1604.4858
4371916,4352.235
4371759,1587.0236
4371942,679.47455
4371960,1587.0236
4371125,1089.5243
4371970,1587.0236
4371863,931.48846
4371991,1587.0236
4371128,931.48846
4371137,1587.0236
4372031,931.48846
4372053,1587.0236
4371821,3553.315
4371807,3579.0981
4372094,948.5811
4372110,1587.0236
4371709,3628.6304
4372127,948.5811
4372137,4271.339
4372147,1587.0236
4371120,3579.0981
4372161,3579.0981
4371136,3579.0981
4371825,1587.0236
4372296,1587.0236
4371843,941.7424
4371845,1587.0236
4372211,2555.037
4372378,1528.5165
4372410,1801.2606
4372413,1587.0236
4372430,1587.0236
4371964,931.48846
4372436,1587.0236
4372448,941.7424
4372451,1587.0236
4372487,1587.0236
4372387,1108.3541
4372548,3579.0981
4372551,679.47455
4372269,1032.5846
4372573,4151.1274
4372578,3579.0981
4372588,3579.0981
4372602,1587.0236
4372656,1470.2085
4372657,1587.0236
4372667,1616.1322
4372673,1587.0236
4372398,3579.0981
4372674,1745.9908
4372693,827.6573
4372694,3579.0981
4372021,3579.0981
4372199,3579.0981
4372547,3579.0981
4372735,1587.0236
4372748,1587.0236
4372480,2763.6182
4372760,1316.9015
4372783,1987.328
4372851,4095.758
4372853,4066.25
4372856,4095.758
4372860,1941.3667
4372861,1053.1176
4372863,1053.1176
4372866,1053.1176
4372867,1053.1176
4372264,1053.1176
4371826,1987.328
4372907,908.77747
4372259,1747.8094
4372919,2751.6243
4372925,1775.2026
4372706,965.4887
4372973,4391.833
4372715,1587.0236
4372891,1032.5846
4373011,3579.0981
4372877,931.48846
4372262,931.48846
4373025,1587.0236
4373038,2953.2488
4373045,3579.0981
